title,review,rating
Finally,Finally openai launch the official chatgpt app. Thank you for your great work,5
昂貴的費用成為人類進步的障礙,昂貴的費用成為人類進步的障礙,5
Needs true iPad form version,"Is it really that hard to make an iPhone form version AND an iPad form version?

It’s really annoying when developers waste all the space available to them by just slapping an iPhone version of their apps with an iPad label.",3
Must have,I use the app for everything. Revolutionary. Writing and communicating my ideas to other people has become a lot easier thanks to chatGPT.,5
very good,good,5
Screen Freezes,"When logging in on my iPhone 13 Max, it scrolls to a place where it says something like “… may provide inaccurate information…” and the screen freezes at that point. Can’t do anything to continue with the login.",2
chatgpt plus doesn't work,"I bought chatgpt plus, but when I asked if it was 4.0 and it told me it was 3.0, I was scammed and my $20 was gone",1
Phone get really hot,"App is really well designed easy to use and the haptics are insanely good! The only drawback is the phone gets hot, lack of optimization probably…a quick update should fix that!",4
Enable line numbers in code output as well as portrait/landscape mode.,Please Enable line numbers in code output as well as portrait/landscape mode so we can see output when we flip our phone sideways.,4
iPad version,Thanks for the swift update! Looking forward to the iPad version.,5
Please impose IPadOS,We need IPadOS!!!,5
Can’t verify phone number,Mega fail!!!,1
An Exceptional Experience with ChatGPT Plus,"It is quite rare to come across an app that not only meets but surpasses your expectations, and ChatGPT Plus does just that. This exceptional AI companion provides top-tier conversational ability that feels natural, informed, and surprisingly human. Its breadth of knowledge, which encompasses a multitude of subjects, never ceases to amaze.

The developers at OpenAI have done an impressive job creating an AI that can keep up with the most intricate discussions. Whether it's deep dives into scientific theory or a casual chat about everyday topics, ChatGPT Plus is there, ready to engage in meaningful conversation.

The AI's responses are quick, fluid, and incredibly consistent. It's evident that an immense amount of thought has gone into refining the user interface too - it's simple, clean, and user-friendly, which makes interacting with the app a seamless experience.

I recommend ChatGPT Plus to anyone in need of a study buddy, a brainstorming partner, or just someone to chat with. It's not just an app, it's a revolution in AI conversation, and I am excited to see how it evolves further. Congratulations to the OpenAI team for developing such an impactful and enjoyable tool.",5
Unable to sign in with Google,"Always gets this error:
There was an error during the transport or processing of this request. Error code = 103, Path = /v3/signin/_/AccountsSignInUi/data/batchexecute",1
best experience,this vibration response 🤤,5
Man I been waiting on the app,A lot of fake AI apps out there. This is the true original AI app. I love it. I wish I had it 20 years ago when I was in school.,5
发烫,严重发烫,3
Totally unresponsive,Upon download and install app is completely unresponsive. Cannot login.,1
Freezes on the warning screen,I keep ChatGPT open on my computer all day for a quick answers. It’s frustrating that the iPhone app just doesn’t work.,1
Beautiful,"Great to see a native app after all the hype around AI. Beautiful UI as well. It doesn't seem to have Plugins yet for paid users though. As an engineer, I understand the need to get something out and iterate on that. As a user, I'm just being impatient. Keep up the great work!",5
